iter	F1	Logloss
144	0.6718472139	0.6173252655
145	0.6721362087	0.6170614949
146	0.6722241281	0.6170422675
147	0.6721613398	0.6167842372
148	0.6721041056	0.6165058593
149	0.672100256	0.6164978323
150	0.6726639715	0.6162391486
151	0.6727267523	0.6162093274
152	0.6727562011	0.6161830064
153	0.6727524553	0.616147725
154	0.6729297466	0.616058168
155	0.6727661257	0.6160316603
156	0.6724358276	0.6159160157
157	0.6725312763	0.6158738273
158	0.6725462891	0.6158364458
159	0.6726023708	0.6158090047
160	0.6728035103	0.615782777
161	0.6727952758	0.6157552892
162	0.6727219556	0.6155352004
163	0.6727327978	0.6155246533
164	0.6728358962	0.6155225532
165	0.6727372815	0.6154840517
166	0.6727444741	0.6154789181
167	0.6727749141	0.6154766314
168	0.672580377	0.615476398
169	0.6722264342	0.6152915906
170	0.6723707255	0.6152805769
171	0.672611187	0.6150908692
172	0.6726620151	0.6150459741
173	0.6721320913	0.6148656469
174	0.6720486451	0.6148272387
175	0.672484511	0.6144317695
176	0.6726647261	0.6143724071
177	0.6727921293	0.6143478128
178	0.6729254753	0.6143313855
179	0.6724868671	0.6142072938
180	0.6724052386	0.6139978921
181	0.672431497	0.6139767979
182	0.6724540709	0.6139657375
183	0.6724243368	0.6139610239
184	0.6724586513	0.6139414698
185	0.6724235397	0.6139125353
186	0.6723279953	0.6138777206
187	0.6722923833	0.6138655401
188	0.6723637518	0.6138450993
189	0.6723949888	0.613839079
190	0.6724106092	0.6138294653
191	0.6728068555	0.6134835581
192	0.6726889422	0.6134757178
193	0.6722449027	0.6132857768
194	0.6725067074	0.6132454552
195	0.6725755815	0.6132293079
196	0.6725332162	0.6132201142
197	0.6725373083	0.6132199742
198	0.6725066061	0.6131999534
199	0.6723206331	0.6131535182
200	0.6723522435	0.6131497381
201	0.6723569238	0.613140031
202	0.6724409267	0.6131295306
203	0.6723712986	0.6131111898
204	0.6723296898	0.6131046563
205	0.6724687665	0.6130810886
206	0.6724232726	0.6130733417
207	0.6724497359	0.6128537195
208	0.6726075703	0.6127355548
209	0.6726376916	0.6127316346
210	0.6726755932	0.6126482846
211	0.6728013519	0.6126273304
212	0.6728239672	0.6125879889
213	0.6727580999	0.6125561609
214	0.6723678417	0.6125425337
215	0.6723564517	0.6125340867
216	0.6722717317	0.6124954452
217	0.672368139	0.6124883515
218	0.6723023083	0.612467024
219	0.6722253769	0.6124503633
220	0.6722674469	0.6124517167
221	0.6721828211	0.6123544128
222	0.6722327802	0.6123549729
223	0.6722714394	0.6123462925
224	0.672332586	0.6123464792
225	0.6722171044	0.6123357921
226	0.6722558591	0.6122320479
227	0.6722291754	0.6122024601
228	0.6725013757	0.6120746816
229	0.672407299	0.6120445804
230	0.6723607433	0.6120349667
231	0.6722961812	0.6120369268
232	0.6724032032	0.6120278731
233	0.6720324967	0.6117480952
234	0.6720562717	0.611734888
235	0.6720493145	0.6117210274
236	0.6721696881	0.6117059535
237	0.6719683293	0.6117032
238	0.6722813942	0.6116719788
239	0.6723627541	0.6116703454
240	0.6722443343	0.611643371
241	0.6723062552	0.6116248902
242	0.6721174394	0.6114605236
243	0.6721598002	0.6114363493
244	0.6720901199	0.6114337359
245	0.6721863533	0.6114210887
246	0.6722138672	0.6113989212
247	0.6722598326	0.6113839872
248	0.6722983761	0.6113834739
249	0.6721305758	0.6112883167
250	0.6721387713	0.6112279276
251	0.6721625031	0.6112260609
252	0.6721239041	0.6111176499
253	0.6721046512	0.6111141964
254	0.6721436338	0.6110974424
255	0.6723422072	0.6110629544
256	0.6719124665	0.6110562341
257	0.6719084645	0.6110407868
258	0.6720328724	0.6109474497
259	0.6720132228	0.6109441829
260	0.6719438446	0.610920662
261	0.6717247649	0.6109237888
262	0.671921607	0.6108853339
263	0.6717465644	0.6108768402
264	0.6717470083	0.6108762802
265	0.6718479635	0.6108659665
266	0.6718943891	0.6108707733
267	0.6718752731	0.6108700266
268	0.6720066177	0.6108659665
269	0.6719605696	0.6108585928
270	0.6717662286	0.6106856392
271	0.6717972936	0.6106692119
272	0.6718239903	0.6106649651
273	0.6718172383	0.6106614649
274	0.6717934665	0.6106440576
275	0.6719802228	0.6106156831
276	0.6718755466	0.6106068627
277	0.6719524281	0.6105979957
278	0.6720904482	0.6105555273
279	0.6719722013	0.610562481
280	0.671991232	0.6105508605
281	0.6719732223	0.610546987
282	0.6719033374	0.6105350399
283	0.6719615595	0.6105356932
284	0.6717949914	0.6105335465
285	0.6718109336	0.6105356932
286	0.6718293515	0.6105187525
287	0.6716735818	0.6105143657
288	0.6717317601	0.6105073187
289	0.6717162581	0.6105048453
290	0.6717513597	0.6105020452
291	0.6718246744	0.6104947182
292	0.671797505	0.6104954649
293	0.6717742547	0.6104857112
294	0.6719726454	0.6104538366
295	0.6719610681	0.6104575701
296	0.6719530411	0.6104562634
297	0.6720885865	0.6104528099
298	0.6720807444	0.6104527166
299	0.6720385562	0.610446603
300	0.6720309956	0.6104401627
301	0.6720661003	0.6104354959
302	0.6719648036	0.6102957236
303	0.6720698327	0.6102865299
304	0.6720539585	0.6102812097
305	0.672096714	0.6102860632
306	0.6719297017	0.610280463
307	0.6718599562	0.6102786896
308	0.6719335302	0.6102813497
309	0.6719876777	0.6102873699
310	0.6720803654	0.6101528245
311	0.6719577028	0.6101644917
312	0.672105128	0.6101401774
313	0.672139948	0.610139524
314	0.6722337961	0.6101300503
315	0.6721288515	0.6101221166
316	0.6721448289	0.6101194565
317	0.6721730603	0.6101133429
318	0.6722550742	0.6100977557
319	0.6721922918	0.6100916421
320	0.6718165669	0.6100956089
321	0.6717934633	0.6100889353
322	0.6718516268	0.6100864619
323	0.6718635867	0.6100900087
324	0.6717551006	0.610081935
325	0.6717516205	0.6100776415
326	0.6716769424	0.6100704546
327	0.6716849691	0.6100548206
328	0.6717424331	0.6100523005
329	0.6718004148	0.6100509938
330	0.6717814174	0.6100551473
331	0.6718303689	0.6100422201
332	0.6719741131	0.6100228526
333	0.67188504	0.6100258394
334	0.6718967229	0.6100176724
335	0.6719160718	0.610016179
336	0.6719748572	0.6100152457
337	0.6720364475	0.6100147323
338	0.6720916919	0.6100061453
339	0.6720521492	0.6099978383
340	0.6723414193	0.6099714239
341	0.6723951736	0.6099687171
342	0.672295305	0.6099696505
343	0.6722095393	0.6099543899
344	0.6722178752	0.6099530832
345	0.67236597	0.6098597928
346	0.6725399188	0.609665185
347	0.6726175186	0.6096711119
348	0.6727803397	0.6096653716
349	0.6727062587	0.6096628515
350	0.6726600856	0.6096635982
351	0.6724474185	0.6096481976
352	0.6723769487	0.6096295769
353	0.6725631685	0.6096274301
354	0.6724852589	0.6096257501
355	0.6724970371	0.6096159963
356	0.6724695553	0.6096039558
357	0.6725634783	0.6096011557
358	0.6727269543	0.609591962
359	0.6726839635	0.609592102
360	0.6727259991	0.6095737613
361	0.672721966	0.6095716612
362	0.6727389502	0.609575068
363	0.6727113498	0.6095746013
364	0.6726728129	0.6095758147
365	0.6727080572	0.6095729679
366	0.6727155953	0.6095650343
367	0.6729019979	0.6095489336
368	0.6728853035	0.6095403933
369	0.6727888376	0.6095371265
370	0.6728773392	0.609533253
371	0.672784267	0.6095193458
372	0.6727838385	0.6095075386
373	0.6728856302	0.6094684304
374	0.6730479648	0.6094697371
375	0.6729434564	0.6094553632
376	0.6729550204	0.6094542432
377	0.6729596096	0.6094051945
378	0.6728577015	0.6094025811
379	0.6728962144	0.6093932474
380	0.6727287584	0.609382187
381	0.6726938454	0.6093801335
382	0.6727447833	0.6093812536
383	0.6726562637	0.6093560992
384	0.6726252678	0.6093558659
385	0.672594582	0.609359226
386	0.6725553155	0.6093543258
387	0.6725277291	0.6093414453
388	0.6725588292	0.6093342117
389	0.6726358983	0.6093311782
390	0.6726832258	0.6093245046
391	0.6726407659	0.6093221712
392	0.6726882072	0.6093168043
393	0.6727930873	0.6093188111
394	0.6726843851	0.6093146576
395	0.6726528611	0.6093142842
396	0.6726301346	0.6093110641
397	0.6724517504	0.6092174937
398	0.6725449778	0.6092148336
399	0.6725140735	0.6092139469
400	0.6724447066	0.6092153469
401	0.672386203	0.6092184271
402	0.6722467218	0.6092112401
403	0.6724059386	0.6092148802
404	0.6725183083	0.6092013464
405	0.6724872978	0.6092029798
406	0.6723941573	0.6091959328
407	0.6723170112	0.6091935994
408	0.6721814262	0.609200833
409	0.6722672384	0.6091896792
410	0.6725156105	0.6091196764
411	0.6725505543	0.6090876151
412	0.6724488366	0.609085095
413	0.6725269847	0.6090853284
414	0.6725853932	0.6090802415
415	0.6725349439	0.6090793548
416	0.6724305126	0.6090862151
417	0.6724538795	0.6090851884
418	0.672504542	0.6089819109
419	0.6726874434	0.6089826109
420	0.6727034795	0.608918255
421	0.6727458597	0.6089141949
422	0.6726368857	0.6089155016
423	0.6726530231	0.608909668
424	0.6725871568	0.6089046278
425	0.672509597	0.6088970208
426	0.6725133215	0.6089029944
427	0.672251517	0.6089128415
428	0.6723377884	0.6089163883
429	0.672333957	0.6089079879
430	0.6722603581	0.6089045811
431	0.6723613742	0.608884467
432	0.672380429	0.60887574
433	0.672489083	0.6088578659
434	0.6722373607	0.6088570726
435	0.6723458494	0.6087472148
436	0.6724006876	0.6087355477
437	0.6724588535	0.6087306475
438	0.6725676134	0.6087259806
439	0.6725366729	0.6087207071
440	0.6725130814	0.608717487
441	0.6723154922	0.6087203337
442	0.6723771992	0.6087182337
443	0.6724165151	0.6087253739
444	0.6723895958	0.6087271474
445	0.6723507775	0.6087279874
446	0.6723192253	0.6087259806
447	0.6724620736	0.6086972328
448	0.6724965366	0.6086972795
449	0.6724771876	0.6086965795
450	0.6722190704	0.6087151069
451	0.6722040243	0.6087141268
452	0.6722469846	0.6087072199
453	0.6722827708	0.6087003129
454	0.6722987006	0.6087053065
455	0.6722869011	0.6087033931
456	0.6722561243	0.6086974195
457	0.6722484539	0.6086912126
458	0.6723028317	0.6086886925
459	0.6724348737	0.6086822989
460	0.6723413715	0.608676652
461	0.67244264	0.608668205
462	0.6724419305	0.6086559312
463	0.6724607844	0.6086468775
464	0.6724918412	0.6086492576
465	0.6725421508	0.6086475775
466	0.672549914	0.6086348836
467	0.6725027192	0.6086342303
468	0.6726619967	0.6086318502
469	0.6723361447	0.6085564805
470	0.6723488394	0.6085543804
471	0.6723337039	0.6085564338
472	0.6723652724	0.6085569472
473	0.6723304663	0.6085557338
474	0.6722523872	0.608527546
475	0.6724584774	0.6085165789
476	0.6723960405	0.6085047251
477	0.6724428428	0.6085038851
478	0.6723888762	0.6084997316
479	0.6724514215	0.6084996382
480	0.6724160124	0.6084943647
481	0.6723268306	0.6084965114
482	0.6723688059	0.6084927313
483	0.6723099063	0.6084760239
484	0.6722987995	0.6084723838
485	0.6722324281	0.6084749972
486	0.6722557319	0.6084686503
487	0.6722015493	0.6084711237
488	0.6721707635	0.6084692103
489	0.6720779981	0.6084670169
490	0.6721676996	0.60845969
491	0.6722032986	0.6084637035
492	0.6721564772	0.6084655235
493	0.6721133981	0.6084618834
494	0.6719303277	0.6084636568
495	0.6719848298	0.6084643568
496	0.6720351134	0.6084647768
497	0.672085579	0.6084582899
498	0.6720707012	0.6084607633
499	0.6720592797	0.6084537631
500	0.6721759538	0.6084550231
501	0.6721838219	0.6084392958
502	0.6720823116	0.6084514763
503	0.6721371924	0.6084497029
504	0.6721213611	0.6084452694
505	0.6720900833	0.6084390158
506	0.6722062601	0.6084399958
507	0.6722839539	0.608436169
508	0.6723314607	0.6084306155
509	0.672210875	0.6084350023
510	0.6724985372	0.6083229045
511	0.6725648182	0.6083188443
512	0.6725611933	0.6083166509
513	0.6725115737	0.6083169776
514	0.672479883	0.6083125441
515	0.6724951137	0.6083051238
516	0.6725339544	0.6083059171
517	0.6725491802	0.6083020436
518	0.6725688573	0.6083031637
519	0.6724719101	0.6083012503
520	0.6722610395	0.60829411
521	0.6723430651	0.6082839829
522	0.6723469	0.6082797827
523	0.6722955577	0.6082806228
524	0.6723472989	0.608268769
525	0.6724481974	0.608262422
526	0.6724089505	0.6082643821
527	0.6724088497	0.6082659689
528	0.6724398207	0.6082652222
529	0.6724238807	0.6082658755
530	0.6724820828	0.6082665289
531	0.6724665493	0.6082634954
532	0.6725407942	0.6082575685
533	0.6724467768	0.6082574285
534	0.672551566	0.6082549551
535	0.6725003805	0.608170905
536	0.672438419	0.6081768319
537	0.6724729295	0.6081726318
538	0.6724609181	0.608168665
539	0.6724225733	0.6081641848
540	0.6724270151	0.6081662382
541	0.6724235842	0.6081671716
542	0.6724589147	0.6081643248
543	0.6724736432	0.6081604513
544	0.6723915894	0.6081630181
545	0.672361103	0.6081480841
546	0.6722794363	0.6081439306
547	0.672431154	0.6081466841
548	0.6723688755	0.608145424
549	0.6723494939	0.6081435106
550	0.672360303	0.6081428572
551	0.6725947607	0.6081321702
552	0.6724518535	0.6081292767
553	0.6725146541	0.6081227898
554	0.6724437757	0.6081235365
555	0.6722567045	0.608110796
556	0.6721948934	0.6081137828
557	0.6722373167	0.6080571738
558	0.6724130864	0.6080583872
559	0.6722500088	0.6080589939
560	0.6722381976	0.6080607206
561	0.6723003045	0.6080596939
562	0.6723038455	0.6080549337
563	0.6721127156	0.6080485868
564	0.6721321075	0.6080449933
565	0.6721127156	0.6080441066
566	0.6721095448	0.6080469534
567	0.6722070924	0.6080422865
568	0.6721985384	0.6080316928
569	0.6720917698	0.6079409692
570	0.6722080661	0.6079508162
571	0.6720944672	0.6079467094
572	0.6721613009	0.6079263619
573	0.6722434084	0.6079225817
574	0.6722630987	0.6079275286
575	0.6721577495	0.6079302354
576	0.672122888	0.6079406425
577	0.6721928016	0.6079339222
578	0.672157846	0.607936629
579	0.6721582321	0.6079413892
580	0.6720875464	0.6079373757
581	0.6720599865	0.6079306554
582	0.6720610293	0.6079277153
583	0.6721855081	0.6079279486
584	0.6721933843	0.6079257085
585	0.6720258742	0.607921275
586	0.6719974693	0.6079156281
587	0.6719861272	0.6079105879
588	0.6720560496	0.6079184282
589	0.672048365	0.6079205283
590	0.672001781	0.6079222551
591	0.6720289634	0.6079224884
592	0.6720727477	0.6079202017
593	0.672088404	0.6079232351
594	0.6718994554	0.6078522989
595	0.6719854622	0.6078423585
596	0.6721372972	0.6078403985
597	0.6721217308	0.6078426385
598	0.6721101036	0.6078405851
599	0.6721726592	0.6078344249
600	0.6717599357	0.6078542123
601	0.6716932862	0.6078546324
602	0.6717499897	0.6078407251
603	0.6717230124	0.607844832
604	0.6716403017	0.6078359183
605	0.6715930835	0.6078361983
606	0.671632592	0.6078253245
607	0.6716715777	0.6078189309
608	0.6716638687	0.607819771
609	0.6717377142	0.6078151974
610	0.6716950565	0.6078159908
611	0.6715738931	0.6078138441
612	0.6715737203	0.6078143107
613	0.6715939511	0.6077993301
614	0.6715552163	0.6077927499
615	0.6716293487	0.6077895297
616	0.6715942114	0.6077861696
617	0.6716919988	0.6077797294
618	0.6717231015	0.6077753892
619	0.6716216375	0.607771049
620	0.6716452084	0.6077691823
621	0.6717196031	0.6077680622
622	0.6715944718	0.6077589152
623	0.6717185354	0.6077560684
624	0.6717300965	0.6077561151
625	0.6717654931	0.6077488348
626	0.67173395	0.6077445413
627	0.671912499	0.6077216737
628	0.6718968208	0.6077235871
629	0.6717950523	0.6077260605
630	0.671877017	0.60771374
631	0.6718844423	0.6077092132
632	0.6718726165	0.6077128067
633	0.6720482465	0.6077101466
634	0.6714704345	0.6077364209
635	0.6711895867	0.6077476681
636	0.6712166242	0.6077511215
637	0.6712599119	0.6077460813
638	0.6711724154	0.6076638514
639	0.671113488	0.6076617046
640	0.6711485911	0.6076607246
641	0.671144647	0.6076586712
642	0.6711687884	0.6076564311
643	0.6711573503	0.6076593245
644	0.6712431822	0.607655031
645	0.6713253012	0.6076521376
646	0.671368207	0.6076469574
647	0.6713559571	0.6076473774
648	0.6714420868	0.6076433172
649	0.6714612234	0.607637017
650	0.6714105238	0.6076437372
651	0.6713871864	0.607622503
652	0.6714651688	0.6076226431
653	0.6713946601	0.6076236231
654	0.6713790469	0.6076250231
655	0.6713281782	0.6076223164
656	0.6713008937	0.6076214297
657	0.6713358207	0.6076172762
658	0.671335903	0.607621943
659	0.6713008121	0.6076182562
660	0.6713239874	0.6076189562
661	0.6713819113	0.6076115826
662	0.6715263297	0.6076077091
663	0.6715217008	0.6076025756
664	0.6713527353	0.6075972087
665	0.6713807482	0.6075906284
666	0.6713298213	0.6075879683
667	0.6714305846	0.6075901617
668	0.6714067637	0.6075934752
669	0.6713482156	0.6075818081
670	0.671375146	0.607579568
671	0.671386971	0.6075761145
672	0.6714025715	0.6075013982
673	0.6713560994	0.6075044316
674	0.6713831955	0.6075088652
