,CR1,QR1,DR1,RR1,NDR1,ICR1,SGR1,SAEGR1,EBITDA1,GPM1,OPP1,CR2,QR2,DR2,RR2,NDR2,ICR2,SGR2,SAEGR2,EBITDA2,GPM2,OPP2,CR3,QR3,DR3,RR3,NDR3,ICR3,SGR3,SAEGR3,EBITDA3,GPM3,OPP3,CR4,QR4,DR4,RR4,NDR4,ICR4,SGR4,SAEGR4,EBITDA4,GPM4,OPP4,CR5,QR5,DR5,RR5,NDR5,ICR5,SGR5,SAEGR5,EBITDA5,GPM5,OPP5,Target
10,106.0,71.4,137.8,0.0,33.9,0.0,-76.5,-44.0,0.0,8.7,-30.9,216.8,149.7,34.2,0.0,0.0,0.0,18.5,29.5,0.0,9.9,-33.3,183.6,121.5,43.0,4.7,10.6,0.0,22.5,45.2,0.0,18.0,-33.2,208.7,165.5,43.2,0.0,0.0,4.1,39.8,-11.3,0.0,37.0,4.4,258.1,184.1,37.3,0.0,1.7,1.3,16.7,9.7,41.7,35.7,1.0,1.0
11,46.4,19.8,170.0,0.0,106.1,0.0,-39.9,-24.1,0.0,14.3,-16.2,89.9,68.9,198.0,0.0,74.1,0.0,4.2,-12.5,0.0,8.9,-16.8,50.9,25.9,618.9,0.0,269.6,0.0,14.5,-6.8,0.0,1.7,-19.2,69.7,42.5,77.4,178.7,24.4,0.0,-29.2,-0.2,0.0,8.8,-20.7,119.7,60.3,40.5,245.4,10.4,0.0,-49.4,23.6,0.0,21.6,-41.9,1.0
12,65.1,42.4,190.0,12.4,2.4,0.0,-3.7,3.1,-38.2,14.8,-1.9,57.4,34.4,218.1,0.5,13.9,0.0,6.0,-9.4,30.3,12.5,-1.7,50.4,27.5,400.9,0.0,74.1,0.0,-2.2,4.4,0.0,7.4,-7.8,41.2,26.7,0.0,0.0,0.0,0.0,-18.6,-3.7,0.0,2.7,-15.2,29.7,18.6,0.0,0.0,0.0,0.0,-13.8,-20.8,0.0,1.7,-13.4,1.0
13,93.2,44.3,172.2,209.8,99.1,0.0,3.8,9.7,40.7,6.8,-2.4,103.8,51.4,223.1,174.1,135.6,0.0,8.4,2.2,-81.2,3.8,-4.9,93.0,48.9,292.8,134.7,196.6,0.0,-1.5,7.4,4.8,3.5,-6.0,85.2,49.4,373.0,103.9,263.2,0.0,-41.0,-6.6,0.0,1.4,-13.6,82.3,42.2,174.0,108.2,93.1,0.0,-36.2,-8.8,0.0,-4.1,-22.6,1.0
14,119.7,90.2,60.0,382.5,16.4,0.0,14.5,-1.3,0.0,5.9,-2.9,98.1,78.0,80.7,280.0,21.0,0.0,-18.8,39.6,0.0,-5.2,-20.2,76.1,50.3,89.9,252.6,48.3,0.0,18.9,-9.9,0.0,6.7,-4.7,97.1,74.6,255.1,9.0,84.2,0.0,-0.8,-10.0,0.0,6.5,-3.9,339.7,252.4,29.4,26.8,0.0,0.0,-5.3,1.0,0.0,5.6,-4.3,1.0
15,109.5,82.8,263.5,437.7,181.4,1.3,-0.5,6.2,12.5,43.3,6.1,128.4,94.7,218.1,477.0,123.1,1.0,6.5,9.3,-7.4,42.7,4.6,89.2,65.0,260.4,337.4,136.7,0.0,0.1,2.5,-38.0,39.0,0.0,75.9,51.1,234.0,342.2,130.1,1.3,7.6,-4.0,84.2,39.2,4.4,88.1,59.2,225.5,327.1,111.7,3.7,-3.9,2.5,26.9,43.9,7.5,1.0
16,74.0,57.7,94.5,157.9,58.8,10.1,8.6,6.0,0.3,25.9,16.6,79.2,59.2,83.8,176.0,38.7,10.4,8.1,19.2,-0.7,25.5,15.2,89.5,65.9,64.3,209.7,28.4,17.2,9.7,18.1,19.5,28.6,17.5,81.6,57.3,65.1,233.6,24.4,15.1,7.8,6.3,25.0,32.4,21.5,84.7,57.6,66.4,251.9,31.5,23.4,-9.7,-0.1,-17.0,29.4,17.4,1.0
17,15.2,15.0,81.8,1061.9,44.4,0.0,3.0,-20.4,0.0,6.5,-6.6,32.1,31.9,82.8,1045.5,43.4,0.0,-8.0,12.7,-23.4,8.6,-7.5,185.5,183.6,85.2,1000.9,49.1,0.0,-0.7,-18.6,1.8,4.3,-8.9,18.0,17.9,96.2,913.1,57.0,0.0,-56.6,-15.5,0.0,-28.2,-53.8,26.7,18.8,142.2,843.1,96.5,0.0,505.4,93.4,0.0,-2.2,-10.2,1.0
18,218.8,181.6,40.7,23681.4,0.0,81.9,18.7,8.2,51.7,46.0,22.4,252.9,210.9,37.0,26648.2,0.0,87.3,1.8,-7.3,12.7,45.7,24.2,284.4,242.4,34.1,28302.4,0.0,40.5,-5.5,5.5,-32.8,36.1,12.1,262.2,219.8,37.1,29723.5,0.0,61.7,2.8,1.7,15.6,39.0,15.2,259.9,213.7,38.3,32025.5,0.0,122.8,15.9,5.2,26.3,40.2,18.6,0.0
19,213.3,180.8,34.3,845.6,0.0,110.7,75.1,17.6,142.4,57.8,45.6,152.7,118.7,35.9,1249.3,0.0,220.3,34.3,19.9,45.5,62.5,51.5,181.6,115.1,36.1,1278.7,17.1,11.1,-33.3,23.4,-58.4,30.3,10.1,182.7,115.0,37.1,1387.2,15.3,19.8,18.2,6.3,30.4,33.9,15.7,236.2,173.6,41.8,1567.3,10.0,41.6,27.9,8.7,42.1,42.1,26.8,0.0
20,27.2,18.0,80.6,2304.0,4.2,11.6,57.7,15.6,357.2,28.4,14.2,222.0,179.5,43.9,2412.2,0.0,3.5,15.3,36.0,8.3,27.1,10.4,196.4,130.9,35.8,2532.5,0.0,3.6,30.9,12.1,52.7,27.4,13.1,297.2,187.6,39.7,2680.2,0.0,18.2,66.0,23.0,94.3,35.7,25.1,294.2,186.0,54.6,2870.2,0.0,41.0,42.3,57.1,72.3,47.5,36.4,0.0
21,207.8,206.2,51.2,35907.9,0.0,2073.9,16.3,19.8,9.5,100.0,25.2,205.6,203.4,66.1,39562.9,0.0,68.7,19.4,32.7,-13.1,100.0,16.9,149.6,148.1,89.1,43559.2,0.0,69.8,-22.0,-31.1,37.3,100.0,26.5,133.3,133.2,106.1,51970.9,0.0,56.1,21.8,27.7,3.5,100.0,22.9,124.2,124.1,36.2,150648.4,1.8,0.0,29.0,35.0,9.3,100.0,19.9,0.0
22,168.6,118.2,53.3,4121.6,1.6,29.3,24.4,27.2,30.1,21.7,11.4,166.2,107.2,67.1,4355.2,16.0,16.6,9.7,17.7,-13.8,19.0,8.0,132.8,76.5,95.7,4335.3,37.3,4.1,-2.9,24.5,-28.2,17.1,3.0,129.3,86.9,120.3,4517.9,33.4,9.0,10.0,16.9,53.2,21.0,6.0,138.2,84.4,119.7,5353.8,42.3,28.0,49.8,70.8,88.6,28.2,13.5,0.0
23,112.2,88.4,138.4,4651.1,56.9,13.7,2.9,4.1,-5.2,18.2,4.8,95.4,73.7,144.5,4542.7,62.9,7.9,0.5,-2.2,-23.7,15.6,2.5,86.1,64.2,154.7,4707.5,74.3,11.4,9.2,10.5,20.3,16.7,3.4,85.9,66.9,174.2,4680.5,81.5,6.6,-1.7,14.5,-11.5,17.8,2.3,90.4,71.4,180.8,5029.3,92.0,23.1,15.8,-9.3,98.7,18.5,6.0,0.0
24,191.5,189.4,42.3,11751.3,0.0,14.7,34.7,34.0,28.4,100.0,8.4,149.7,147.9,41.5,12208.1,0.0,7.8,22.6,29.7,-29.6,100.0,3.0,132.6,130.3,52.2,12009.0,0.0,16.2,27.0,22.2,104.6,100.0,6.7,169.9,168.1,60.9,14120.8,0.0,24.1,35.4,29.3,69.7,100.0,11.0,170.2,169.0,67.2,19595.0,0.0,0.0,48.9,47.7,49.7,100.0,11.2,0.0
25,134.6,98.3,37.5,3152.6,0.9,5.1,22.0,-37.5,0.0,18.4,1.8,137.5,94.0,58.3,3342.3,13.0,13.8,44.3,26.3,124.9,22.3,7.8,138.5,92.8,56.8,3451.9,18.2,5.6,10.3,32.3,1.6,21.9,4.6,113.5,77.2,61.2,3634.9,16.8,9.7,11.9,-2.5,33.1,21.1,5.9,135.2,86.2,64.9,4042.8,14.8,18.2,21.1,14.8,41.6,23.0,8.2,0.0
26,141.2,85.5,94.7,1165.7,0.0,3.0,1.6,3.6,-39.3,16.7,1.2,132.9,84.1,90.1,1183.6,0.0,5.7,1.2,-17.2,22.8,14.8,2.1,124.8,77.8,91.0,1264.7,0.0,10.7,7.3,7.8,33.9,16.1,3.5,123.7,90.1,102.4,1307.4,0.0,8.8,1.8,6.9,3.6,16.8,3.5,142.2,110.2,90.9,1489.2,0.0,30.1,24.7,-8.3,128.2,18.1,7.4,0.0
27,164.3,111.8,66.5,9283.4,22.9,7.1,14.3,-2.9,30.7,13.8,7.6,177.7,117.0,67.3,9208.4,19.9,7.5,7.1,-34.9,11.3,12.3,8.5,213.5,146.6,65.4,9431.5,17.1,5.1,-0.9,-2.0,-16.8,9.7,6.0,212.6,158.9,65.9,9585.4,9.2,3.8,-10.2,-2.7,-17.8,8.2,4.2,235.5,164.4,68.4,10613.0,8.7,21.2,29.3,9.2,125.7,15.9,12.5,0.0
28,230.8,196.7,42.2,5934.3,0.0,40.4,-8.2,2.1,-23.0,12.7,5.8,239.3,205.7,40.3,6206.2,0.0,31.8,0.0,4.2,0.2,13.0,5.8,240.0,206.1,43.8,6563.3,0.0,31.5,8.3,12.9,16.1,13.7,6.2,227.2,196.8,45.5,6785.1,0.0,33.6,-3.7,0.1,-15.6,12.8,5.0,253.0,208.4,43.2,7149.8,0.0,52.9,16.0,9.4,20.2,12.6,5.0,0.0
29,261.7,229.3,36.3,1823.8,3.4,35.1,41.5,27.1,79.0,73.2,53.5,245.5,221.4,34.5,2006.7,0.0,23.8,3.5,12.7,-23.2,55.9,34.5,272.0,225.0,33.9,2215.2,0.0,34.9,14.9,19.7,15.4,55.8,33.5,238.3,201.8,46.1,2512.7,2.2,94.9,63.9,22.7,65.9,55.2,38.5,254.1,206.2,40.4,2828.3,0.0,82.4,-4.5,26.3,2.7,60.8,41.5,0.0
30,162.9,102.9,77.4,3788.8,6.4,15.6,16.8,22.3,-0.5,11.6,7.0,187.6,118.2,87.0,4010.5,17.7,8.1,17.5,-12.0,-26.5,7.3,3.9,166.0,103.8,117.1,3870.8,42.0,3.3,-9.1,-0.7,-23.4,6.0,2.3,120.7,85.5,149.0,3351.8,62.9,0.0,-30.7,13.0,0.0,-1.4,-7.5,167.7,114.1,153.4,3900.2,48.3,5.7,23.3,4.2,0.0,9.8,5.0,0.0
31,109.5,75.8,180.9,1367.6,40.8,6.7,10.9,-1.7,37.5,23.9,4.0,113.0,77.9,171.8,1481.4,40.0,6.5,-0.1,1.5,11.0,24.6,4.4,111.9,78.7,173.1,1489.9,38.9,6.0,1.6,4.2,5.1,24.6,3.9,115.0,78.2,174.8,1612.3,27.3,8.7,1.5,1.7,18.1,25.8,5.1,118.7,76.6,168.7,1828.9,22.5,17.6,32.1,34.0,7.3,26.3,5.9,0.0
32,85.0,74.4,95.0,127798.6,10.7,5.2,4.2,-13.2,113.0,12.5,3.0,105.0,92.0,88.1,114155.6,0.4,5.9,6.4,4.0,15.1,12.8,3.5,107.5,90.2,72.0,135844.9,1.0,6.4,-1.3,1.9,-9.2,12.4,2.8,118.7,100.1,64.9,169159.6,0.0,9.1,-1.8,-14.6,-1.5,11.1,2.8,131.5,106.1,65.3,166243.7,0.0,11.3,12.1,6.9,26.9,11.5,3.5,0.0
33,112.2,86.1,139.9,94567.4,47.5,7.3,9.5,11.4,8.5,11.8,6.3,123.7,93.8,134.8,113855.2,51.0,4.6,10.5,-2.9,-7.3,9.5,4.7,112.3,86.7,154.2,120119.8,70.6,2.7,-2.4,5.1,7.4,9.0,3.8,102.3,85.7,165.4,124999.1,76.8,0.0,-16.4,9.1,-31.0,6.5,-0.2,124.0,99.6,158.4,145955.3,68.8,4.1,15.5,6.8,89.5,12.0,6.1,0.0
34,121.5,77.6,55.1,3362.2,6.5,66.7,0.2,-7.7,6.1,57.3,15.2,124.5,79.2,46.8,3944.4,1.9,102.5,10.5,17.4,11.2,60.0,15.4,122.1,80.0,53.3,4660.9,0.0,84.8,13.9,19.3,19.3,62.0,15.3,134.0,79.3,40.3,5348.6,0.0,97.6,2.1,1.9,3.9,62.2,15.6,158.5,90.0,38.3,5866.1,1.7,121.2,5.5,8.0,7.6,63.3,17.3,0.0
35,101.0,63.6,79.3,1028.4,46.2,4.6,13.4,10.0,48.1,20.6,4.5,140.5,96.0,74.8,1180.3,24.4,15.1,17.0,21.3,101.4,31.1,14.4,189.6,120.9,59.7,1299.9,21.2,9.5,-3.6,-6.7,-14.6,25.8,9.6,216.7,146.9,56.1,1425.5,6.3,17.4,6.4,-11.0,3.7,23.6,10.1,200.7,137.7,47.0,1661.9,0.0,35.7,23.1,-5.2,45.6,25.4,15.0,0.0
36,81.7,56.1,149.2,2133.2,69.7,2.8,-0.6,4.7,-29.8,12.9,8.3,90.4,57.5,160.6,2072.8,80.9,0.0,1.4,-4.9,-33.3,4.0,-0.3,80.4,51.3,186.8,2002.8,100.9,0.0,-2.4,1.6,0.4,2.4,-2.2,79.5,53.4,187.5,2058.9,98.3,2.1,-1.0,0.3,58.7,11.6,7.0,74.2,48.2,200.8,1997.4,108.4,0.0,2.7,5.7,-33.2,2.0,-2.5,0.0
37,388.9,388.8,29.2,26128.9,0.0,179.6,78.8,151.2,70.3,100.0,33.3,333.2,333.0,23.6,25409.7,0.0,184.7,-2.5,-6.3,4.5,100.0,35.9,464.2,463.8,33.2,26589.7,0.0,56.9,-0.8,11.1,-17.3,100.0,28.2,479.9,479.8,29.8,32442.1,0.0,91.9,42.0,30.2,67.6,100.0,34.1,472.7,472.6,42.5,32704.0,0.0,28.2,-16.4,8.4,-53.4,100.0,17.1,0.0
38,203.9,187.3,301.6,0.0,151.3,0.0,9.7,-3.6,0.0,-2.0,-8.1,158.1,146.2,296.4,0.0,141.0,0.0,3.9,-7.7,0.0,-5.3,-10.7,84.8,76.7,556.7,0.0,421.8,0.0,5.6,4.9,0.0,-0.1,-5.4,77.7,72.4,455.1,3.3,292.8,2.4,16.3,2.7,663.3,20.0,15.3,256.8,246.9,99.9,281.1,23.5,17.5,112.2,26.7,508.6,53.0,50.0,0.0
39,136.1,133.3,33.8,1720.1,0.0,57.9,22.4,-7.4,50.9,21.5,18.5,151.8,148.0,25.7,1947.1,0.6,46.2,-34.6,-16.2,-18.3,27.4,23.5,175.5,172.7,18.0,2041.3,0.0,26.4,-15.6,10.5,-41.4,20.3,15.2,276.4,274.4,16.4,2204.0,0.0,51.7,1.5,9.2,60.3,31.2,25.7,256.9,252.3,13.9,2557.0,0.0,108.6,25.2,3.2,35.6,40.8,36.3,0.0
40,87.2,83.4,85.4,44934.1,30.5,5.1,2.5,2.8,3.9,100.0,8.8,116.2,112.0,89.6,54673.4,32.5,3.9,-3.7,-2.0,-6.2,100.0,7.1,103.0,100.9,98.1,55114.6,42.2,2.7,5.1,6.1,14.3,100.0,6.3,107.3,105.2,96.4,57848.3,39.1,3.4,5.0,3.9,7.6,100.0,7.2,111.2,108.8,90.1,59202.7,35.9,4.5,5.7,4.8,4.0,100.0,8.1,0.0
41,386.3,384.4,27.3,14270.7,0.0,384.8,13.7,-3.5,7.3,16.1,7.9,373.5,372.3,30.3,15367.1,0.0,526.3,7.9,3.1,11.4,16.6,8.7,375.9,374.9,34.1,16823.2,0.0,65.7,6.8,2.1,20.8,16.7,9.2,382.5,381.0,33.5,17141.7,0.0,53.3,2.8,1.8,-7.7,15.3,7.9,341.0,339.5,38.1,18420.1,0.0,51.6,21.6,3.6,7.2,13.4,6.9,0.0
42,149.1,87.7,120.5,2247.9,38.3,23.6,28.0,7.4,-12.4,10.1,6.6,101.1,46.9,146.6,2119.8,87.8,8.8,21.9,-15.2,-40.3,5.0,2.5,97.9,42.3,151.4,2129.2,94.3,2.3,-4.2,0.6,3.8,4.3,1.7,76.1,42.7,176.1,1850.0,87.5,0.0,-31.0,-10.3,0.0,-3.2,-6.5,94.9,43.5,172.4,2184.0,71.9,0.0,52.8,-2.1,0.0,11.3,9.1,0.0
43,362.6,235.0,27.5,751.4,0.0,168.0,4.4,7.7,-1.1,59.2,30.9,390.9,240.9,24.9,784.1,0.0,180.2,-4.2,4.7,-12.4,58.9,28.0,401.1,248.1,23.0,842.8,0.0,201.4,11.0,8.2,11.4,57.9,27.8,339.0,211.7,26.1,902.0,0.0,246.7,6.8,-0.4,7.6,56.0,27.9,324.3,214.5,26.8,937.4,0.0,93.7,5.5,5.2,-5.0,53.9,25.7,0.0
44,78.6,63.8,280.2,481.8,131.1,1.9,-0.8,-5.5,7.2,17.7,6.6,85.0,68.6,299.1,344.5,129.9,2.0,6.6,1.8,5.3,17.4,6.8,67.9,51.9,300.0,138.3,138.2,2.1,6.1,2.1,8.3,17.1,6.9,76.1,61.1,259.8,64.6,100.6,0.3,-3.4,18.9,-55.6,13.6,1.0,84.2,68.0,198.7,110.6,66.3,3.1,9.6,-21.6,222.5,16.7,8.2,0.0
45,294.7,232.7,28.2,2082.0,0.0,68.5,7.1,-7.0,18.4,13.0,8.7,288.1,216.8,25.0,2438.1,0.0,68.6,15.6,15.7,3.8,12.0,7.7,259.2,184.0,71.9,3171.2,26.0,28.5,7.2,28.5,9.1,11.2,6.1,367.4,282.8,104.0,3181.5,50.5,8.7,5.6,9.7,-6.8,9.2,3.9,680.8,577.1,56.2,6017.3,0.0,15.2,30.1,40.4,92.5,12.8,7.0,0.0
46,54.0,43.7,557.1,656.5,360.2,2.1,3.1,-1.2,-8.3,17.4,7.8,49.6,37.5,717.1,533.5,441.7,1.2,7.6,18.5,-8.0,15.7,5.2,40.7,32.6,871.5,453.6,549.1,0.3,-4.8,-7.6,-6.7,11.7,1.4,50.1,43.2,660.6,265.8,409.9,0.2,-38.6,-48.7,-8.0,10.0,1.4,72.5,65.0,308.6,260.1,153.3,2.4,7.2,-4.4,36.0,19.4,11.7,0.0
47,582.2,581.8,19.8,50821.9,0.0,37.8,61.7,58.9,76.6,100.0,21.0,441.3,440.8,19.4,53081.4,0.0,417.0,-16.6,-7.1,-44.0,100.0,12.0,385.2,384.5,24.9,56547.6,0.0,23.1,7.8,11.0,-0.3,100.0,9.3,111.5,111.2,45.5,67608.8,0.0,11.8,14.1,12.0,19.6,100.0,11.0,164.4,164.0,37.9,71530.6,0.0,5.3,-5.7,-0.8,-33.7,100.0,5.5,0.0
48,605.1,381.6,15.3,6274.0,0.0,1122.6,12.8,-2.3,14.2,16.2,13.6,736.6,497.4,13.4,6581.0,0.0,726.2,4.4,-20.0,-8.9,13.1,11.1,652.9,432.0,14.7,7074.3,0.0,573.5,-2.7,4.8,6.0,14.2,12.0,439.3,238.1,19.9,7343.9,0.0,538.8,13.3,-5.6,8.4,13.7,11.8,372.6,198.8,23.1,7796.5,0.0,243.9,31.1,13.8,21.0,13.2,11.6,0.0
49,160.3,124.5,28.8,11941.1,0.0,193.6,-9.2,-6.7,-20.3,73.1,11.6,205.4,152.5,20.8,12718.5,0.0,206.4,3.0,6.8,-8.8,72.8,9.1,169.1,126.6,33.1,13203.8,0.0,21.4,5.7,8.7,22.1,73.1,7.7,189.0,146.1,27.7,13141.1,0.0,8.4,-20.6,-17.2,-34.1,71.5,3.2,204.6,154.6,26.4,13945.0,0.0,0.0,8.0,1.9,108.8,72.2,9.0,0.0
50,116.7,90.5,94.6,703.4,14.8,27.2,4.9,19.1,31.0,19.3,8.9,88.4,61.4,122.9,681.4,40.8,1.2,-12.4,3.1,-35.7,12.7,0.4,93.3,74.6,184.9,533.9,80.8,0.0,-3.5,7.9,-36.0,8.0,-5.8,100.8,81.1,175.4,537.3,77.0,0.0,3.2,-17.2,75.8,10.9,-0.1,95.5,69.3,157.4,626.5,63.3,5.1,25.7,13.7,118.2,18.9,8.3,0.0
51,109.5,83.8,201.3,1548.8,58.1,8.9,32.8,7.4,43.0,11.6,3.9,141.0,108.1,171.7,1690.3,71.1,4.9,4.5,2.1,20.0,10.8,3.3,123.7,99.8,161.8,1763.3,51.2,7.5,-0.1,-5.8,35.3,13.1,6.0,138.4,100.8,148.7,1951.8,42.9,13.7,19.6,7.7,27.6,13.5,7.1,120.1,75.7,167.2,2524.8,37.4,26.5,61.8,33.5,69.8,14.9,9.1,0.0
52,217.0,176.5,59.5,6604.3,0.0,27.4,20.1,19.4,14.1,23.9,18.5,205.6,160.7,53.6,7330.8,0.6,24.9,1.3,-12.2,-27.3,16.8,12.1,263.5,202.2,42.6,7604.9,0.0,9.8,-5.9,6.5,-30.1,12.7,7.3,239.8,185.5,41.4,7396.1,0.0,3.3,-19.2,-1.4,-35.4,9.4,2.9,247.9,180.1,42.6,8295.4,0.0,22.8,44.0,13.0,178.9,16.6,11.6,0.0
53,102.1,97.3,125.1,710.0,28.6,4.6,2.8,3.3,-1.0,100.0,5.9,126.7,119.4,118.5,797.0,20.0,4.3,0.3,0.9,-3.9,100.0,5.4,117.2,110.7,127.5,826.1,27.2,4.2,3.8,4.4,4.2,100.0,4.8,121.3,115.5,116.5,852.0,22.4,4.5,-1.8,-1.9,0.6,100.0,5.0,126.8,122.5,122.6,895.1,27.7,6.9,3.2,1.7,6.6,100.0,7.1,0.0
