,CR1,QR1,DR1,RR1,NDR1,ICR1,SGR1,SAEGR1,EBITDA1,GPM1,OPP1,CR2,QR2,DR2,RR2,NDR2,ICR2,SGR2,SAEGR2,EBITDA2,GPM2,OPP2,CR3,QR3,DR3,RR3,NDR3,ICR3,SGR3,SAEGR3,EBITDA3,GPM3,OPP3,CR4,QR4,DR4,RR4,NDR4,ICR4,SGR4,SAEGR4,EBITDA4,GPM4,OPP4,CR5,QR5,DR5,RR5,NDR5,ICR5,SGR5,SAEGR5,EBITDA5,GPM5,OPP5,Target
0,81.7,56.1,149.2,2133.2,69.7,2.8,-0.6,4.7,-29.8,12.9,8.3,90.4,57.5,160.6,2072.8,80.9,0,1.4,-4.9,-33.3,4.0,-0.3,80.4,51.3,186.8,2002.8,100.9,0,-2.4,1.6,0.4,2.4,-2.2,79.5,53.4,187.5,2058.9,98.3,2.1,-1.0,0.3,58.7,11.6,7.0,74.2,48.2,200.8,1997.4,108.4,0,2.7,5.7,-33.2,2.0,-2.5,0
0,101.0,63.6,79.3,1028.4,46.2,4.6,13.4,10.0,48.1,20.6,4.5,140.5,96.0,74.8,1180.3,24.4,15.1,17.0,21.3,101.4,31.1,14.4,189.6,120.9,59.7,1299.9,21.2,9.5,-3.6,-6.7,-14.6,25.8,9.6,216.7,146.9,56.1,1425.5,6.3,17.4,6.4,-11.0,3.7,23.6,10.1,200.7,137.7,47.0,1661.9,0,35.7,23.1,-5.2,45.6,25.4,15.0,0
0,388.9,388.8,29.2,26128.9,0,179.6,78.8,151.2,70.3,100.0,33.3,333.2,333.0,23.6,25409.7,0,184.7,-2.5,-6.3,4.5,100.0,35.9,464.2,463.8,33.2,26589.7,0,56.9,-0.8,11.1,-17.3,100.0,28.2,479.9,479.8,29.8,32442.1,0,91.9,42.0,30.2,67.6,100.0,34.1,472.7,472.6,42.5,32704.0,0,28.2,-16.4,8.4,-53.4,100.0,17.1,0
0,136.1,133.3,33.8,1720.1,0,57.9,22.4,-7.4,50.9,21.5,18.5,151.8,148.0,25.7,1947.1,0.6,46.2,-34.6,-16.2,-18.3,27.4,23.5,175.5,172.7,18.0,2041.3,0,26.4,-15.6,10.5,-41.4,20.3,15.2,276.4,274.4,16.4,2204.0,0,51.7,1.5,9.2,60.3,31.2,25.7,256.9,252.3,13.9,2557.0,0,108.6,25.2,3.2,35.6,40.8,36.3,0
0,203.9,187.3,301.6,0,151.3,0,9.7,-3.6,0,-2.0,-8.1,158.1,146.2,296.4,0,141.0,0,3.9,-7.7,0,-5.3,-10.7,84.8,76.7,556.7,0,421.8,0,5.6,4.9,0,-0.1,-5.4,77.7,72.4,455.1,3.3,292.8,2.4,16.3,2.7,663.3,20.0,15.3,256.8,246.9,99.9,281.1,23.5,17.5,112.2,26.7,508.6,53.0,50.0,0
0,87.2,83.4,85.4,44934.1,30.5,5.1,2.5,2.8,3.9,100.0,8.8,116.2,112.0,89.6,54673.4,32.5,3.9,-3.7,-2.0,-6.2,100.0,7.1,103.0,100.9,98.1,55114.6,42.2,2.7,5.1,6.1,14.3,100.0,6.3,107.3,105.2,96.4,57848.3,39.1,3.4,5.0,3.9,7.6,100.0,7.2,111.2,108.8,90.1,59202.7,35.9,4.5,5.7,4.8,4.0,100.0,8.1,0
0,386.3,384.4,27.3,14270.7,0,384.8,13.7,-3.5,7.3,16.1,7.9,373.5,372.3,30.3,15367.1,0,526.3,7.9,3.1,11.4,16.6,8.7,375.9,374.9,34.1,16823.2,0,65.7,6.8,2.1,20.8,16.7,9.2,382.5,381.0,33.5,17141.7,0,53.3,2.8,1.8,-7.7,15.3,7.9,341.0,339.5,38.1,18420.1,0,51.6,21.6,3.6,7.2,13.4,6.9,0
0,78.6,63.8,280.2,481.8,131.1,1.9,-0.8,-5.5,7.2,17.7,6.6,85.0,68.6,299.1,344.5,129.9,2.0,6.6,1.8,5.3,17.4,6.8,67.9,51.9,300.0,138.3,138.2,2.1,6.1,2.1,8.3,17.1,6.9,76.1,61.1,259.8,64.6,100.6,0.3,-3.4,18.9,-55.6,13.6,1.0,84.2,68.0,198.7,110.6,66.3,3.1,9.6,-21.6,222.5,16.7,8.2,0
0,362.6,235.0,27.5,751.4,0,168.0,4.4,7.7,-1.1,59.2,30.9,390.9,240.9,24.9,784.1,0,180.2,-4.2,4.7,-12.4,58.9,28.0,401.1,248.1,23.0,842.8,0,201.4,11.0,8.2,11.4,57.9,27.8,339.0,211.7,26.1,902.0,0,246.7,6.8,-0.4,7.6,56.0,27.9,324.3,214.5,26.8,937.4,0,93.7,5.5,5.2,-5.0,53.9,25.7,0
0,149.1,87.7,120.5,2247.9,38.3,23.6,28.0,7.4,-12.4,10.1,6.6,101.1,46.9,146.6,2119.8,87.8,8.8,21.9,-15.2,-40.3,5.0,2.5,97.9,42.3,151.4,2129.2,94.3,2.3,-4.2,0.6,3.8,4.3,1.7,76.1,42.7,176.1,1850.0,87.5,0,-31.0,-10.3,0,-3.2,-6.5,94.9,43.5,172.4,2184.0,71.9,0,52.8,-2.1,0,11.3,9.1,0
0,294.7,232.7,28.2,2082.0,0,68.5,7.1,-7.0,18.4,13.0,8.7,288.1,216.8,25.0,2438.1,0,68.6,15.6,15.7,3.8,12.0,7.7,259.2,184.0,71.9,3171.2,26.0,28.5,7.2,28.5,9.1,11.2,6.1,367.4,282.8,104.0,3181.5,50.5,8.7,5.6,9.7,-6.8,9.2,3.9,680.8,577.1,56.2,6017.3,0,15.2,30.1,40.4,92.5,12.8,7.0,0
0,605.1,381.6,15.3,6274.0,0,1122.6,12.8,-2.3,14.2,16.2,13.6,736.6,497.4,13.4,6581.0,0,726.2,4.4,-20.0,-8.9,13.1,11.1,652.9,432.0,14.7,7074.3,0,573.5,-2.7,4.8,6.0,14.2,12.0,439.3,238.1,19.9,7343.9,0,538.8,13.3,-5.6,8.4,13.7,11.8,372.6,198.8,23.1,7796.5,0,243.9,31.1,13.8,21.0,13.2,11.6,0
0,54.0,43.7,557.1,656.5,360.2,2.1,3.1,-1.2,-8.3,17.4,7.8,49.6,37.5,717.1,533.5,441.7,1.2,7.6,18.5,-8.0,15.7,5.2,40.7,32.6,871.5,453.6,549.1,0.3,-4.8,-7.6,-6.7,11.7,1.4,50.1,43.2,660.6,265.8,409.9,0.2,-38.6,-48.7,-8.0,10.0,1.4,72.5,65.0,308.6,260.1,153.3,2.4,7.2,-4.4,36.0,19.4,11.7,0
0,582.2,581.8,19.8,50821.9,0,37.8,61.7,58.9,76.6,100.0,21.0,441.3,440.8,19.4,53081.4,0,417.0,-16.6,-7.1,-44.0,100.0,12.0,385.2,384.5,24.9,56547.6,0,23.1,7.8,11.0,-0.3,100.0,9.3,111.5,111.2,45.5,67608.8,0,11.8,14.1,12.0,19.6,100.0,11.0,164.4,164.0,37.9,71530.6,0,5.3,-5.7,-0.8,-33.7,100.0,5.5,0
0,160.3,124.5,28.8,11941.1,0,193.6,-9.2,-6.7,-20.3,73.1,11.6,205.4,152.5,20.8,12718.5,0,206.4,3.0,6.8,-8.8,72.8,9.1,169.1,126.6,33.1,13203.8,0,21.4,5.7,8.7,22.1,73.1,7.7,189.0,146.1,27.7,13141.1,0,8.4,-20.6,-17.2,-34.1,71.5,3.2,204.6,154.6,26.4,13945.0,0,0,8.0,1.9,108.8,72.2,9.0,0
0,116.7,90.5,94.6,703.4,14.8,27.2,4.9,19.1,31.0,19.3,8.9,88.4,61.4,122.9,681.4,40.8,1.2,-12.4,3.1,-35.7,12.7,0.4,93.3,74.6,184.9,533.9,80.8,0,-3.5,7.9,-36.0,8.0,-5.8,100.8,81.1,175.4,537.3,77.0,0,3.2,-17.2,75.8,10.9,-0.1,95.5,69.3,157.4,626.5,63.3,5.1,25.7,13.7,118.2,18.9,8.3,0
0,109.5,83.8,201.3,1548.8,58.1,8.9,32.8,7.4,43.0,11.6,3.9,141.0,108.1,171.7,1690.3,71.1,4.9,4.5,2.1,20.0,10.8,3.3,123.7,99.8,161.8,1763.3,51.2,7.5,-0.1,-5.8,35.3,13.1,6.0,138.4,100.8,148.7,1951.8,42.9,13.7,19.6,7.7,27.6,13.5,7.1,120.1,75.7,167.2,2524.8,37.4,26.5,61.8,33.5,69.8,14.9,9.1,0
0,102.1,97.3,125.1,710.0,28.6,4.6,2.8,3.3,-1.0,100.0,5.9,126.7,119.4,118.5,797.0,20.0,4.3,0.3,0.9,-3.9,100.0,5.4,117.2,110.7,127.5,826.1,27.2,4.2,3.8,4.4,4.2,100.0,4.8,121.3,115.5,116.5,852.0,22.4,4.5,-1.8,-1.9,0.6,100.0,5.0,126.8,122.5,122.6,895.1,27.7,6.9,3.2,1.7,6.6,100.0,7.1,0
0,217.0,176.5,59.5,6604.3,0,27.4,20.1,19.4,14.1,23.9,18.5,205.6,160.7,53.6,7330.8,0.6,24.9,1.3,-12.2,-27.3,16.8,12.1,263.5,202.2,42.6,7604.9,0,9.8,-5.9,6.5,-30.1,12.7,7.3,239.8,185.5,41.4,7396.1,0,3.3,-19.2,-1.4,-35.4,9.4,2.9,247.9,180.1,42.6,8295.4,0,22.8,44.0,13.0,178.9,16.6,11.6,0
0,86.3,62.9,120.6,625.0,52.5,5.1,0.9,-5.5,-2.7,20.9,8.1,97.7,69.1,144.6,641.6,71.5,2.2,-3.2,2.8,-33.4,17.6,3.9,91.3,65.9,170.1,597.6,86.8,2.1,4.6,12.8,28.4,19.6,4.9,94.4,67.2,153.7,622.0,77.9,2.9,-2.8,-4.3,16.6,20.9,6.5,124.5,84.4,114.0,744.7,45.8,5.8,17.0,10.2,17.6,21.7,8.4,0
0,113.1,107.7,145.8,3845.2,12.4,0.2,-30.6,-35.5,-52.9,6.7,0.1,130.9,120.2,88.6,3260.8,0,0,-14.9,-13.7,0,3.0,-3.7,140.3,125.6,93.8,3171.7,11.4,1.8,15.4,-20.3,0,6.5,1.9,136.7,123.5,103.2,2985.0,12.8,0.4,-1.8,-4.4,-30.3,5.0,0.5,146.0,130.7,107.7,2840.8,0,0,-2.6,12.9,0,-1.3,-6.2,0
0,172.5,136.4,102.8,3606.8,6.3,23.7,-2.1,0.3,10.1,16.9,8.4,153.1,126.0,151.3,3715.5,29.0,17.8,6.3,0.2,4.7,15.4,7.3,139.7,110.4,203.0,4052.8,86.4,6.8,20.5,14.9,23.3,14.5,6.8,127.5,104.3,248.6,3868.8,91.9,3.5,-3.9,-0.3,-9.3,12.6,4.6,124.0,89.3,235.8,4207.2,105.2,4.4,13.7,-5.7,37.5,11.9,4.9,0
0,152.5,126.5,105.2,21176.2,14.7,11.5,6.6,7.4,1.0,6.9,4.4,154.5,122.9,103.9,22620.9,12.5,9.4,3.1,8.8,-0.2,6.8,4.2,148.1,117.8,116.9,24808.2,25.8,8.5,8.3,11.2,35.4,7.5,4.8,167.7,136.3,115.1,26915.7,15.3,7.8,-9.6,28.2,-14.4,7.8,4.0,173.0,140.7,115.2,29521.9,19.1,0,36.9,-29.5,46.7,6.7,5.0,0
0,74.7,49.8,130.1,705.5,77.7,3.8,12.5,-3.9,8.8,16.1,6.6,84.2,51.5,126.2,749.5,76.4,3.9,4.3,10.8,10.0,17.3,7.3,95.2,58.2,130.1,763.7,92.4,2.5,-14.7,-6.6,-13.7,16.9,5.9,71.9,52.5,182.3,887.6,112.3,2.2,14.5,22.8,36.6,18.9,7.1,88.6,59.7,164.5,1007.4,103.6,0,34.1,32.4,80.7,26.2,14.9,0
0,117.2,56.1,95.9,2424.6,62.3,4.4,14.8,4.9,1.4,12.7,7.1,130.8,57.4,95.7,2421.6,60.1,3.1,8.4,-1.8,-8.9,10.0,4.9,149.2,64.8,99.4,2452.0,63.8,1.0,-1.3,1.9,-28.2,6.8,1.6,163.6,86.4,108.7,2366.6,66.4,0.2,-12.1,-4.3,-12.1,6.1,0.4,176.5,84.9,102.1,2537.5,59.4,7.3,23.9,5.4,142.1,15.1,10.2,0
0,83.9,74.7,128.1,103.3,54.0,7.1,7.2,7.0,4.8,100.0,6.7,110.8,98.9,103.4,166.3,36.8,7.3,-4.5,-4.1,-4.1,100.0,6.3,103.4,94.0,144.1,175.1,70.7,6.2,5.6,6.5,14.1,100.0,5.5,114.4,107.8,139.8,186.5,78.9,5.9,8.4,7.2,18.3,100.0,6.6,114.1,110.3,136.4,199.7,66.3,0,3.4,2.5,6.2,100.0,8.0,0
0,90.3,65.5,174.6,4692.0,102.5,3.8,13.1,13.7,-2.4,21.6,4.7,82.7,58.6,166.8,5861.7,98.4,3.4,13.3,-2.4,9.7,19.0,4.5,96.8,70.7,177.2,5981.4,87.4,2.3,19.7,24.9,36.2,19.2,4.0,105.5,76.9,151.9,6461.9,74.4,4.3,8.5,13.0,31.8,21.4,5.6,102.8,70.2,150.3,7421.3,76.2,0,6.9,9.1,11.3,22.8,6.7,0
0,266.9,165.0,24.8,1688.6,6.8,0,21.5,16.2,-38.6,29.2,-3.0,245.0,151.6,27.2,1756.5,10.9,12.9,21.0,2.7,193.8,31.9,4.6,372.2,253.5,23.1,2473.0,0,6.0,0,0,0,28.5,2.1,187.0,133.9,92.9,1503.2,0,1702.5,2211.0,521.5,12655.5,50.9,43.8,408.0,351.2,28.8,4083.0,0,3568.3,229.2,89.9,236.8,54.9,48.9,0
0,70.4,63.7,119.8,2733.0,52.1,38.3,5.9,1.7,23.8,68.3,18.8,68.4,60.0,118.7,2740.7,52.0,29.2,7.6,5.1,9.5,67.6,19.2,48.3,41.2,165.0,2712.8,58.2,20.9,11.5,18.4,25.5,66.5,15.2,63.3,53.8,103.3,3694.1,21.4,28.6,7.2,2.4,18.1,67.8,18.7,85.9,70.0,104.4,4472.8,17.4,38.0,14.5,12.3,1.4,65.4,18.4,0
0,317.7,317.5,19.6,3335.7,0,2241.8,-8.8,-2.3,-12.8,52.8,34.3,276.6,276.4,18.0,3415.7,0,1834.7,-7.1,-2.9,-17.9,49.3,30.0,288.4,287.8,19.4,3538.2,0,255.6,5.7,1.6,15.4,51.5,33.0,454.0,453.4,12.2,3098.1,0,0,-68.5,29.5,0,-13.8,-90.2,431.0,430.3,14.7,3097.6,0,0,57.3,-74.6,0,8.5,-6.0,0
0,443.1,377.3,22.6,2206.2,0,115.9,13.8,15.8,41.5,17.8,10.9,327.9,281.0,31.0,2191.9,0,34.0,10.6,-2.1,0.5,15.8,9.7,586.9,503.8,27.2,2378.0,0,46.0,9.6,-0.8,11.0,14.1,8.5,477.9,384.2,26.6,2551.1,0,20.3,-2.4,16.3,4.4,16.1,9.5,346.0,259.2,28.1,2792.6,0,45.5,25.6,22.1,41.8,17.2,11.5,0
0,69.6,47.3,134.1,1024.3,79.7,4.0,27.6,-5.8,32.4,8.5,5.2,76.7,49.9,96.6,1325.7,53.5,9.7,10.3,6.3,59.0,13.1,9.9,98.9,62.1,72.6,1493.7,36.5,8.3,-11.2,11.9,-25.6,11.3,7.4,140.9,97.0,59.6,1804.0,11.7,26.5,-3.1,5.9,62.5,19.8,15.4,143.0,104.3,59.1,2786.5,0,99.4,82.8,28.4,245.6,34.5,31.7,0
0,94.9,77.9,138.4,246.6,45.4,0,-24.1,-39.9,0,-1.9,-6.6,118.2,94.5,111.7,144.7,20.0,0,-33.4,8.4,0,-0.1,-7.8,97.8,64.8,159.1,97.3,49.6,0,39.6,67.3,0,0.8,-8.4,88.9,64.7,247.5,49.0,80.2,0,-6.7,-13.2,0,-6.8,-15.4,78.7,56.5,318.3,530.5,69.5,0,-8.1,31.4,0,-12.6,-22.1,0
0,183.5,154.4,117.5,1060.6,0,12.8,-10.3,2.9,-12.6,10.5,5.8,194.4,166.0,117.7,1025.9,0,9.2,-0.9,3.6,-14.2,9.9,5.0,194.5,169.1,109.2,1095.6,0,10.1,3.3,5.5,3.1,10.0,5.0,207.2,189.8,104.6,1090.0,0,7.0,-1.8,-2.1,-31.0,8.2,3.2,200.2,189.1,103.2,1152.5,0,12.7,1.9,6.0,14.0,9.6,4.4,0
0,155.4,89.7,49.4,10168.0,19.8,13.5,2.9,3.6,-16.4,34.1,11.7,181.1,102.1,44.3,10824.9,14.3,12.3,-0.3,-8.3,-4.5,31.0,10.3,193.0,112.1,41.4,11456.6,10.9,9.5,1.3,-1.6,-8.3,27.9,7.9,263.2,175.5,43.8,11883.6,0.1,13.2,-6.3,-7.5,6.8,29.5,9.7,280.5,185.2,44.9,13112.7,0,17.7,12.1,2.3,38.2,28.5,10.5,0
0,88.8,88.8,419.7,1.8,58.9,0.9,-21.4,-23.6,-37.1,6.1,0.4,87.4,87.4,363.0,4.0,11.4,4.7,-0.8,8.7,172.6,9.9,3.6,97.5,97.5,252.5,34.2,0,26.7,16.9,10.2,88.8,12.5,6.6,105.9,105.9,200.7,63.3,0,38.6,5.6,-17.4,-15.2,10.0,5.4,112.8,112.8,197.8,98.6,0,97.9,1.6,6.6,34.4,13.0,8.0,0
0,387.1,288.9,30.4,2845.3,0,19.2,10.7,15.2,0.1,29.0,6.1,317.7,246.5,31.6,2803.5,0,13.7,3.9,8.3,-22.6,27.2,3.3,317.1,264.1,28.3,2696.8,0,4.0,-2.5,15.0,-34.8,29.1,0.9,312.8,246.9,29.6,2864.2,0,31.1,9.4,13.4,102.3,34.5,5.2,312.5,245.1,28.7,2836.4,0,19.3,9.1,6.5,-17.1,30.8,3.5,0
0,193.4,132.1,80.4,7323.3,26.8,5.6,3.1,0.9,-2.1,23.9,11.6,174.8,110.6,72.4,7660.9,14.6,8.8,17.2,2.1,11.2,22.2,11.6,133.4,62.4,68.5,7874.7,15.5,10.1,13.6,19.1,6.1,21.7,10.6,184.0,118.8,70.9,8588.4,6.9,8.9,-5.0,-1.4,-11.1,20.8,9.2,169.1,93.0,102.3,8081.1,28.2,11.5,30.3,15.6,57.7,21.6,10.9,0
0,119.9,69.3,106.8,9696.9,50.6,6.9,0,0,0,9.9,5.9,102.6,52.6,121.2,9990.5,61.0,3.8,90.6,82.8,18.2,7.0,3.2,123.9,75.5,116.4,10315.3,48.1,2.3,-2.3,12.4,-1.2,6.9,2.5,127.0,79.3,139.3,9115.5,74.6,0,-29.0,0.3,-86.5,3.0,-3.2,118.4,69.1,195.5,8442.3,100.8,5.0,37.7,20.7,492.6,10.3,5.2,0
0,87.5,58.7,67.9,6521.4,33.3,9.3,0,0,0,43.3,10.0,113.8,82.5,62.8,7013.7,14.3,16.8,79.5,66.5,130.9,45.5,14.6,128.4,96.6,47.1,8111.4,4.5,30.0,5.0,-1.5,15.0,45.1,16.2,230.8,178.8,40.5,9160.2,0,51.1,10.2,-1.5,12.0,42.7,16.9,240.3,201.2,35.5,10626.9,0,56.8,4.7,-3.1,-3.4,40.6,15.7,0
0,45.0,21.0,83.2,5815.0,38.0,6.0,6.2,7.1,4.1,28.2,3.8,45.7,23.3,89.2,5765.2,37.8,5.7,9.9,9.1,-6.9,27.0,2.7,67.5,43.9,106.7,6296.0,43.5,1.0,11.8,14.7,4.1,25.7,0.8,67.9,46.8,112.8,6486.2,40.6,1.4,15.6,17.5,18.4,26.4,1.1,70.1,51.9,128.8,7266.1,12.8,1.7,10.8,8.7,16.5,26.4,1.3,0
0,104.8,91.1,73.2,287.9,26.5,10.3,6.1,6.0,-1.2,26.1,16.5,148.1,125.9,73.2,282.8,30.9,8.6,-0.5,2.0,8.2,26.1,16.4,109.5,90.5,87.0,256.4,40.3,6.7,1.9,6.3,2.8,25.1,14.9,155.9,130.8,96.9,3269.8,49.0,8.3,-4.4,5.8,8.3,28.3,17.0,112.8,90.3,110.2,3285.4,61.6,8.0,12.5,2.6,13.8,25.9,15.4,0
